Drugname,ICD10,Ground_Truth
アシクロビル,N17,1
アムロジピンベシル酸塩,I21,1
アロプリノール,K71,1
イブプロフェン,N17,1
イブプロフェン,K71,1
イブプロフェン,K92,1
インドメタシン,K71,1
インドメタシン,I21,1
インドメタシン,K92,1
エスシタロプラムシュウ酸塩,K92,1
エストラジオール,I21,1
エトドラク,K71,1
エトドラク,I21,1
エトドラク,K92,1
エポエチン　アルファ（遺伝子組換え）,I21,1
エリスロマイシン,K71,1
オキサプロジン,K71,1
オキサプロジン,I21,1
オキサプロジン,K92,1
オフロキサシン,K71,1
オルメサルタン　メドキソミル,N17,1
カルバマゼピン,K71,1
キナプリル塩酸塩,K71,1
クリンダマイシン塩酸塩,K92,1
クロピドグレル硫酸塩,K92,1
シクロスポリン,K71,1
ジピリダモール,I21,1
シプロフロキサシン,K71,1
ジルチアゼム塩酸塩,K71,1
スマトリプタン,I21,1
スリンダク,K71,1
スリンダク,I21,1
セルトラリン塩酸塩,K92,1
セレコキシブ,K71,1
タモキシフェンクエン酸塩,K71,1
ダルベポエチン　アルファ（遺伝子組換え）,I21,1
テルビナフィン塩酸塩,K71,1
トランドラプリル,K71,1
ナプロキセン,N17,1
ナプロキセン,K71,1
ナプロキセン,K92,1
ニフェジピン,K71,1
ニフェジピン,I21,1
ノルトリプチリン塩酸塩,K71,1
ノルトリプチリン塩酸塩,I21,1
バルプロ酸ナトリウム,K71,1
ピオグリタゾン塩酸塩,K71,1
ヒドロクロロチアジド,N17,1
ピロキシカム,K71,1
ピロキシカム,I21,1
ピロキシカム,K92,1
フルコナゾール,K71,1
メトトレキサート,K71,1
メロキシカム,N17,1
メロキシカム,K92,1
ラモトリギン,K71,1
リシノプリル,N17,1
リシノプリル,K71,1
レボフロキサシン,K71,1
塩化カリウム,K92,1
結合型エストロゲン,I21,1
アデノシン三リン酸二ナトリウム水和物,K71,0
アデノシン三リン酸二ナトリウム水和物,K92,0
エポエチン　アルファ（遺伝子組換え）,K92,0
オキシブチニン塩酸塩,K71,0
オキシブチニン塩酸塩,I21,0
オキシブチニン塩酸塩,K92,0
ガチフロキサシン水和物,K71,0
ガチフロキサシン水和物,I21,0
グリセオフルビン,K71,0
クリンダマイシン塩酸塩,I21,0
ジサイクロミン塩酸塩,K71,0
ジサイクロミン塩酸塩,I21,0
ジサイクロミン塩酸塩,K92,0
シタグリプチンリン酸塩水和物,K71,0
シタグリプチンリン酸塩水和物,I21,0
シタグリプチンリン酸塩水和物,K92,0
スクラルファート水和物,K71,0
スクラルファート水和物,I21,0
スクラルファート水和物,K92,0
テルビナフィン塩酸塩,I21,0
テルビナフィン塩酸塩,K92,0
ピオグリタゾン塩酸塩,K92,0
ブチルスコポラミン臭化物,K71,0
ブチルスコポラミン臭化物,I21,0
ブチルスコポラミン臭化物,K92,0
プロクロルペラジンマレイン酸塩,I21,0
プロクロルペラジンマレイン酸塩,K92,0
ベンジルペニシリンベンザチン水和物,K71,0
ベンジルペニシリンベンザチン水和物,I21,0
ベンジルペニシリンベンザチン水和物,K92,0
メトカルバモール,I21,0
メトカルバモール,K92,0
ラクツロース,K71,0
ラクツロース,I21,0
ラクツロース,K92,0
ラメルテオン,I21,0
ロラタジン,N17,0
ロラタジン,I21,0
ロラタジン,K92,0
